Player,Team,Season,Has_Prior_Data,K%_alpha,K%_beta,K%_mean,K%_std,BB%_alpha,BB%_beta,BB%_mean,BB%_std,HR/FB%_mu,HR/FB%_tau,HR/FB%_mean,HR/FB%_std,BABIP_mu,BABIP_tau,BABIP_mean,BABIP_std,K%_p25,K%_p75,K%_p10,K%_p90,K%_p5,K%_p95,BB%_p25,BB%_p75,BB%_p10,BB%_p90,BB%_p5,BB%_p95,HR/FB%_p25,HR/FB%_p75,HR/FB%_p10,HR/FB%_p90,HR/FB%_p5,HR/FB%_p95,BABIP_p25,BABIP_p75,BABIP_p10,BABIP_p90,BABIP_p5,BABIP_p95
Jake Lankie,GT,2026,True,3.2233001209331182,10.196699879066882,0.24018629813212505,0.11249806295811536,1.410693249970837,15.669306750029165,0.08259328161421761,0.0647372290026282,0.09904878651444958,91.74311926605505,0.09904878651444958,0.1044030650891055,0.3299226442101589,54.69548246956753,0.3299226442101589,0.13521481279090092,0.15566438608519742,0.3111102713303629,0.10429552401065094,0.3943884381320091,0.07957568667258073,0.44608808249557086,0.03381661561161726,0.11492824221856947,0.01588650867505017,0.17142149382944102,0.009345334398455803,0.21054317240832401,0.028629989222793556,0.1694675838061056,-0.034749124998148403,0.23284669802704755,-0.07267897376221623,0.2707765467911154,0.23872163890801418,0.4211236495123036,0.15663788919315974,0.503207399227158,0.10751406897348117,0.5523312194468366
Brendan Walker,STET,2026,True,13.046851658892134,53.17314834110787,0.19702282782984196,0.048513277880102464,9.036983680151033,75.24301631984896,0.10722571998280771,0.0335040049965496,0.10954462157655755,414.2201834862385,0.10954462157655755,0.04913425457167848,0.31320605137935825,269.89082333343976,0.31320605137935825,0.060870369900605036,0.16255001259971383,0.22819323794701957,0.1368655011692379,0.2611811781347026,0.12271039608234352,0.2818021637814903,0.08310122118824462,0.12799594638692297,0.06663690731042206,0.15186709786424737,0.0578789194286014,0.16719001862945668,0.07640407048443545,0.14268517266867964,0.046576540708356054,0.17251270244475903,0.028725964736775245,0.19036327841633985,0.27214961079075606,0.35426249196796045,0.23519753353795897,0.39121456922075754,0.21308320267447034,0.41332890008424616
Ryker Walton,APSU,2026,True,26.071140752692834,102.84885924730716,0.20222727856572167,0.03523882783877638,19.280003606441568,144.79999639355844,0.11750367873257903,0.02506310961139577,0.10380178413275216,806.4220183486239,0.10380178413275216,0.035214279862821427,0.31210024796468705,525.435290609288,0.31210024796468705,0.043625496300271696,0.17758002275164683,0.2252015300640332,0.15806413437161,0.248390123403722,0.14698533623679585,0.26273853589522805,0.09979688937304142,0.13352376335026658,0.08648946923998986,0.1505305451689485,0.07908335547776364,0.16123228056235453,0.08005011330474283,0.1275534549607615,0.05867286864502767,0.14893069962047667,0.04587944817990615,0.16172412008559817,0.2826752978629367,0.3415251980664374,0.2561919248834137,0.3680085710459604,0.2403426921476271,0.383857803781747
Terry Hayes Jr.,MISS,2026,True,2.3005411319703226,7.699458868029677,0.23005411319703226,0.12689624186646611,0.7091720133090671,9.290827986690932,0.07091720133090672,0.07739388740621127,0.10792639041060882,91.74311926605505,0.10792639041060882,0.1044030650891055,0.3274998530889352,44.83236267997339,0.3274998530889352,0.14934964221468902,0.1327760952073932,0.308691865952936,0.07986697761635914,0.4065454930977027,0.0562808191233057,0.46730479493606975,0.014541884697903209,0.10107604893499145,0.0037939230922096456,0.1763062792104075,0.0014112478084313672,0.23091010762018363,0.0375075931189528,0.17834518770226485,-0.02587152110198916,0.24172430192320682,-0.06380136986605699,0.2796541506872746,0.2267650502196754,0.428234655958195,0.13610058529517455,0.5188991208826959,0.08184155240819926,0.5731581537696712
Christopher Gutierrez,UTSA,2026,True,2.0800644527798307,7.919935547220169,0.20800644527798307,0.12237786638886525,0.964406001786316,9.035593998213685,0.0964406001786316,0.08900449979217952,0.10370681052240965,91.74311926605505,0.10370681052240965,0.1044030650891055,0.3107157513215161,44.83236267997339,0.3107157513215161,0.14934964221468902,0.1138930940551995,0.28205779803969677,0.06570579411587325,0.37869117571314104,0.04491740626438652,0.43949497013627487,0.029195310702571926,0.1377961801008384,0.010469184531660724,0.21998141759934395,0.004989917478443952,0.2771018594447659,0.03328801323075363,0.17412560781406566,-0.03009110099018833,0.23750472203500764,-0.06802094975425615,0.27543457079907546,0.2099809484522563,0.41145055419077586,0.11931648352775542,0.5021150191152768,0.06505745064078014,0.556374052002252
Kyle Hopper,JAX,2026,True,2.143968770896169,7.856031229103831,0.2143968770896169,0.12374124622256082,1.2939715683955635,8.706028431604437,0.12939715683955635,0.10119896363168386,0.10379946781880414,91.74311926605505,0.10379946781880414,0.1044030650891055,0.30941158394496343,44.83236267997339,0.30941158394496343,0.14934964221468902,0.11931519699144497,0.28982465545036323,0.0697270326380714,0.3868509881651031,0.04811662768202449,0.44766078120177366,0.05163354149370952,0.18256739146672646,0.023142938937780248,0.2709821337463751,0.013098350059966145,0.33010412270185346,0.03338067052714812,0.17421826511046018,-0.02999844369379384,0.23759737933140213,-0.06792829245786167,0.2755272280954699,0.20867678107570364,0.4101463868142232,0.11801231615120278,0.5008108517387241,0.0637532832642275,0.5550698846256994
Gavin Marley,ECU,2026,True,2.703363658897178,7.296636341102822,0.2703363658897178,0.13391130550658537,1.0429078205273303,8.95709217947267,0.10429078205273301,0.09215314074042104,0.10443787565197349,91.74311926605505,0.10443787565197349,0.1044030650891055,0.3180252059553726,44.83236267997339,0.3180252059553726,0.14934964221468902,0.1684309350096821,0.3562770797790783,0.10765165600835143,0.45546877990657847,0.07923301728125272,0.5157160340767304,0.03424649902802659,0.14869059675264565,0.013117597911216295,0.23258436990930864,0.00657988635066078,0.29028441874468164,0.034019078360317465,0.1748566729436295,-0.029360035860624495,0.23823578716457147,-0.06728988462469232,0.2761656359286393,0.2172904030861128,0.4187600088246324,0.12662593816161194,0.5094244737491332,0.07236690527463666,0.5636835066361086
Grayson McKelvey,ACU,2026,True,2.3596034730989595,7.640396526901041,0.23596034730989596,0.12802097193510176,0.6938271703058927,9.306172829694107,0.06938271703058926,0.0766151869635414,0.11882748573751292,91.74311926605505,0.11882748573751292,0.1044030650891055,0.3310593500903018,44.83236267997339,0.3310593500903018,0.14934964221468902,0.13791525964857387,0.315751966782516,0.0837930521181902,0.4138703203099833,0.059475795977765984,0.47458773960382084,0.013768831258957956,0.09879276505728674,0.0034970785876924106,0.17351604080924712,0.0012738410352715695,0.22792877141313014,0.0484086884458569,0.18924628302916896,-0.014970425775085061,0.2526253972501109,-0.052900274539152886,0.2905552460141787,0.230324547221042,0.4317941529595616,0.13966008229654114,0.5224586178840624,0.08540104940956586,0.5767176507710378
Erik Rodriguez,WSU,2026,True,1.6517507262039666,8.348249273796034,0.16517507262039666,0.11196276491650872,1.0860200844545633,8.913979915545436,0.10860200844545634,0.09381200359668526,0.10357191651193191,91.74311926605505,0.10357191651193191,0.1044030650891055,0.3121272063546579,44.83236267997339,0.3121272063546579,0.14934964221468902,0.07880483837712281,0.22886753070664906,0.04074803626824528,0.32190862713611307,0.02569081939703782,0.3822142558781883,0.03710702678871886,0.15460714253665894,0.014677364103602188,0.2393726784533579,0.007547242240686949,0.29736071003851294,0.03315311922027589,0.17399071380358794,-0.03022599500066607,0.23736982802452988,-0.0681558437647339,0.27529967678859774,0.21139240348539812,0.4128620092239177,0.12072793856089725,0.5035264741484186,0.06646890567392197,0.5577855070353939
Cade Rusch,BELL,2026,True,2.143968770896169,7.856031229103831,0.2143968770896169,0.12374124622256082,0.6736902359532395,9.32630976404676,0.06736902359532396,0.07557683522875405,0.10379946781880414,91.74311926605505,0.10379946781880414,0.1044030650891055,0.3112057577536702,44.83236267997339,0.3112057577536702,0.14934964221468902,0.11931519699144497,0.28982465545036323,0.0697270326380714,0.3868509881651031,0.04811662768202449,0.44766078120177366,0.01277693661664279,0.09578123768691466,0.003126776429561726,0.16981975098930283,0.0011063835900634676,0.2239730175059007,0.03338067052714812,0.17421826511046018,-0.02999844369379384,0.23759737933140213,-0.06792829245786167,0.2755272280954699,0.21047095488441042,0.41194056062293,0.11980648995990956,0.5026050255474308,0.06554745707293427,0.5568640584344061
Zack Serup,WKU,2026,True,2.4288561848897965,7.571143815110204,0.24288561848897966,0.12929606434993418,1.4768265755251417,8.523173424474859,0.14768265755251417,0.10697174232254941,0.10522644293547734,91.74311926605505,0.10522644293547734,0.1044030650891055,0.32018378536366643,44.83236267997339,0.32018378536366643,0.14934964221468902,0.14398171985220848,0.323992284491435,0.08846383154470189,0.4223896808015085,0.06329924991897781,0.4830428314036995,0.06522749777311741,0.2064799994301133,0.031713420844113,0.29748110933587657,0.019091439218519714,0.3573119261432662,0.034807645643821314,0.17564524022713335,-0.028571468577120646,0.23902435444807532,-0.06650131734118847,0.27695420321214315,0.21944898249440664,0.4209185882329262,0.12878451756990578,0.511583053157427,0.07452548468293049,0.5658420860444023
Peyton Williams,KENT,2026,True,2.0310836705637425,7.968916329436258,0.20310836705637425,0.121301786799426,0.6832924719040492,9.31670752809595,0.06832924719040492,0.07607434232906499,0.1022338317037581,91.74311926605505,0.1022338317037581,0.1044030650891055,0.30912282899265814,44.83236267997339,0.30912282899265814,0.14934964221468902,0.10976709336613649,0.2760773647537742,0.06267197628844902,0.3723866200399641,0.0425197046969295,0.43317481016644566,0.013246660970798643,0.09721945762954401,0.0033006175734245306,0.17158732755013967,0.0011844282939818109,0.22586557959778442,0.03181503441210208,0.17265262899541411,-0.03156407980883988,0.2360317432163561,-0.0694939285729077,0.2739615919804239,0.20838802612339835,0.4098576318619179,0.11772356119889749,0.5005220967864188,0.0634645283119222,0.5547811296733941
Tyson Willis,GMU,2026,True,2.888710142921453,7.111289857078546,0.2888710142921453,0.13665635447220834,1.2942233960271095,8.70577660397289,0.12942233960271093,0.10120734684725732,0.10383989240627141,91.74311926605505,0.10383989240627141,0.1044030650891055,0.31827031425678787,44.83236267997339,0.31827031425678787,0.14934964221468902,0.18527414195946654,0.37775785769739734,0.12117361123272649,0.47722552250963185,0.09065102242083276,0.5370721098149119,0.051651782107299586,0.18260072501242175,0.023154063299990264,0.27101939353716736,0.013105918758981192,0.33014252818020884,0.033421095114615385,0.17425868969792743,-0.029958019106326575,0.2376378039188694,-0.0678878678703944,0.2755676526829372,0.21753551138752808,0.41900511712604765,0.12687104646302722,0.5096695820505486,0.07261201357605193,0.5639286149375238
William Leahy,ARMY,2026,True,1.6936162304041948,8.306383769595806,0.1693616230404195,0.11308816499509429,1.4863388318683022,8.513661168131698,0.1486338831868302,0.10725579109418497,0.101807320528451,91.74311926605505,0.101807320528451,0.1044030650891055,0.3067274465020899,44.83236267997339,0.3067274465020899,0.14934964221468902,0.08212657619297893,0.23416283545899635,0.043019147425452,0.3276373611717863,0.027386019094271467,0.3880307948180767,0.06595241886894268,0.20770896470876699,0.03218481443494013,0.2988311726160584,0.019429392490399156,0.3586925848714927,0.031388523236794974,0.17222611782010702,-0.031990590984146985,0.235605232041049,-0.06992043974821481,0.2735350808051168,0.2059926436328301,0.40746224937134967,0.11532817870832923,0.49812671429585054,0.06106914582135395,0.5523857471828258
Michael Tight,COR,2026,True,1.623471162572058,8.376528837427943,0.1623471162572058,0.111188018525614,0.666180230919411,9.33381976908059,0.0666180230919411,0.075184658790125,0.10357191651193191,91.74311926605505,0.10357191651193191,0.1044030650891055,0.3111659522982239,44.83236267997339,0.3111659522982239,0.14934964221468902,0.07657608817047619,0.2252774497772157,0.039236830935708004,0.3180143447690343,0.024570294586423742,0.37825526447859653,0.012413784360667523,0.09465357488431438,0.002994304118645831,0.16843079947060324,0.001047618749155063,0.22248466756330276,0.03315311922027589,0.17399071380358794,-0.03022599500066607,0.23736982802452988,-0.0681558437647339,0.27529967678859774,0.21043114942896413,0.4119007551674837,0.11976668450446326,0.5025652200919846,0.06550765161748798,0.5568242529789599
Leo Vitarelli,WIN,2026,True,2.499067873187762,7.500932126812239,0.2499067873187762,0.13054201168790772,1.0106295905371538,8.989370409462845,0.1010629590537154,0.09087915920756952,0.1021193398899267,91.74311926605505,0.1021193398899267,0.1044030650891055,0.3128330773647397,44.83236267997339,0.3128330773647397,0.14934964221468902,0.1501753816099699,0.33230623482660987,0.09327123976342347,0.4309531338503034,0.06725849993798085,0.49152495335088614,0.03214392619123434,0.14423062395636402,0.011997913524010246,0.22744167118850678,0.005899018621091321,0.2849124015381313,0.03170054259827068,0.17253813718158273,-0.03167857162267128,0.23591725140252467,-0.0696084203867391,0.2738471001665925,0.2120982744954799,0.4135678802339995,0.12143380957097905,0.5042323451585004,0.06717477668400376,0.5584913780454757
Lucien Wechsberg,PEPP,2026,True,2.5977613511677533,7.402238648832247,0.25977613511677533,0.1322162466775775,0.9094995219036732,9.090500478096327,0.09094995219036732,0.08669594642245508,0.1021652055944845,91.74311926605505,0.1021652055944845,0.1044030650891055,0.30389577230157044,44.83236267997339,0.30389577230157044,0.14934964221468902,0.1589521870068521,0.3439263105048903,0.10014709229799927,0.4428692072860533,0.07296061073662546,0.5033001692977837,0.025795814244665847,0.13007557734220362,0.008772755139712504,0.2109622380613258,0.004012714014468659,0.2676302708615275,0.031746408302828474,0.1725840028861405,-0.031632705918113485,0.23596311710708248,-0.06956255468218131,0.2738929658711503,0.20316096943231066,0.40463057517083023,0.11249650450780979,0.4952950400953311,0.05823747162083451,0.5495540729823064
Nathan Anderson,USI,2026,True,3.2089778901570742,6.791022109842926,0.3208977890157074,0.1407520056438848,1.0791379810487884,8.920862018951212,0.10791379810487885,0.09355038034199846,0.10225707242990963,91.74311926605505,0.10225707242990963,0.1044030650891055,0.31463245356634123,44.83236267997339,0.31463245356634123,0.14934964221468902,0.21495190713090634,0.4143257511708322,0.14552018072208306,0.5138228735476019,0.1115344297297422,0.572758776211095,0.036646531938871754,0.15366567950427207,0.014423556201998085,0.23829501336597805,0.007388425118544419,0.2962384261280003,0.0318382751382536,0.17267586972156565,-0.03154083908268836,0.23605498394250762,-0.06947068784675618,0.2739848327065754,0.21389765069708144,0.415367256435601,0.12323318577258058,0.5060317213601019,0.0689741528856053,0.5602907542470772
Colin Ducie,UML,2026,True,2.785899650939609,7.2141003490603905,0.2785899650939609,0.13516911846172106,0.699761845321934,9.300238154678066,0.0699761845321934,0.07691761716308135,0.10216201318844716,91.74311926605505,0.10216201318844716,0.1044030650891055,0.3043427369004056,44.83236267997339,0.3043427369004056,0.14934964221468902,0.17589964494847138,0.36587280590115173,0.11361919655295194,0.4652120513409709,0.08425448411129247,0.5252928995701434,0.014066081339313592,0.099677003267128,0.0036103867972000435,0.17459783046717206,0.0013259709766431326,0.22908513106653977,0.03174321589679113,0.17258081048010318,-0.03163589832415083,0.23595992470104515,-0.06956574708821865,0.27388977346511295,0.2036079340311458,0.4050775397696654,0.11294346910664493,0.49574200469416624,0.05868443621966965,0.5500010375811415
Dylan Gormont,SLU,2026,True,2.4091231533984185,7.5908768466015815,0.24091231533984186,0.12893746604721307,0.705459304189294,9.294540695810706,0.0705459304189294,0.07720645411095499,0.10383989240627141,91.74311926605505,0.10383989240627141,0.1044030650891055,0.31120476721189905,44.83236267997339,0.31120476721189905,0.14934964221468902,0.1422487499826519,0.3216483646102201,0.08712565075952515,0.4199696336125167,0.06220141892286607,0.48064273429878723,0.014353509967775104,0.10052450640214045,0.0037209442570421704,0.17563322026742978,0.0013772177730975988,0.2301913216157477,0.033421095114615385,0.17425868969792743,-0.029958019106326575,0.2376378039188694,-0.0678878678703944,0.2755676526829372,0.21046996434263926,0.41193957008115883,0.1198054994181384,0.5026040350056598,0.06554646653116311,0.556863067892635
