Player,Team,Season,Has_Prior_Data,K%_alpha,K%_beta,K%_mean,K%_std,BB%_alpha,BB%_beta,BB%_mean,BB%_std,HR/FB%_mu,HR/FB%_tau,HR/FB%_mean,HR/FB%_std,BABIP_mu,BABIP_tau,BABIP_mean,BABIP_std,K%_p25,K%_p75,K%_p10,K%_p90,K%_p5,K%_p95,BB%_p25,BB%_p75,BB%_p10,BB%_p90,BB%_p5,BB%_p95,HR/FB%_p25,HR/FB%_p75,HR/FB%_p10,HR/FB%_p90,HR/FB%_p5,HR/FB%_p95,BABIP_p25,BABIP_p75,BABIP_p10,BABIP_p90,BABIP_p5,BABIP_p95
Kai Etwaru,UNF,2026,True,7.801737666277272,29.37826233372273,0.2098369463764731,0.0658993872363905,5.629983709236598,41.69001629076341,0.1189768324014496,0.0465759157754537,0.0862019033305134,232.56880733944956,0.0862019033305134,0.0655728812950996,0.3115419194648704,151.53338585831006,0.3115419194648704,0.0812354959829163,0.1622901998782592,0.2517795360929071,0.1288023762264844,0.2978066629311556,0.1109315454789512,0.326681066096268,0.0849556461591297,0.1472399349196219,0.0634661627287075,0.1815729457363243,0.0525066734158548,0.203829612317352,0.0419736670061443,0.1304301396548824,0.0021668746495083,0.1702369320115185,-0.0216558882973894,0.1940596949584163,0.2567494100722983,0.3663344288574425,0.2074344424101718,0.415649396519569,0.1779214192601686,0.4451624196695721
Logan Darnell,MVSU,2026,True,11.625764257804672,49.09423574219532,0.1914651557609465,0.0500819564688289,6.182262745184636,71.09773725481536,0.0799982239283726,0.0306626084287535,0.0925444602700599,379.8165137614679,0.0925444602700599,0.0513113071510158,0.3145473574121167,247.47464199345316,0.3145473574121167,0.0635674291508682,0.1557557448630938,0.2235101252799083,0.1295474781862209,0.2578343028817452,0.1152078483983547,0.279351223545405,0.0576781711082838,0.0984248993507689,0.0436273370245894,0.1210962534426838,0.0364306209396506,0.1359179964731232,0.0579355095275368,0.1271534110125831,0.0267863742605356,0.1583025462795842,0.0081448705990904,0.1769440499410294,0.2716717780035405,0.3574229368206929,0.233082419066176,0.3960122957580574,0.2099882410173303,0.4191064738069031
Dalton Brown,LAF,2026,False,4.437620433190752,15.562379566809248,0.2218810216595375,0.0906720500555652,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.1450580791715655,458.7155963302752,0.1450580791715655,0.046690470119715,0.315070690233442,224.16181339986693,0.315070690233442,0.0667911904814633,0.1549338270332176,0.2789502487701636,0.1117873794830704,0.3447162088126393,0.0900357052500854,0.3859660211923642,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.1135658356439813,0.1765503226991497,0.0852218340936314,0.2048943242494997,0.068259090051083,0.2218570682920481,0.2700207168503009,0.3601206636165832,0.229474335507335,0.400667044959549,0.2052089583216003,0.4249324221452837
Griffin Almond,YSU,2026,False,4.479666542272193,15.520333457727808,0.2239833271136096,0.0909774425963269,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.1450580791715655,458.7155963302752,0.1450580791715655,0.046690470119715,0.315070690233442,224.16181339986693,0.315070690233442,0.0667911904814633,0.1568401660313512,0.2813212629565603,0.1134150237903757,0.3471977285110512,0.0914867047156083,0.3884803106509381,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.1135658356439813,0.1765503226991497,0.0852218340936314,0.2048943242494997,0.068259090051083,0.2218570682920481,0.2700207168503009,0.3601206636165832,0.229474335507335,0.400667044959549,0.2052089583216003,0.4249324221452837
Montrell Christian Jr.,GAST,2026,False,4.289275372821867,15.710724627178134,0.2144637686410933,0.0895674953214594,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.1450580791715655,458.7155963302752,0.1450580791715655,0.046690470119715,0.315070690233442,224.16181339986693,0.315070690233442,0.0667911904814633,0.1482295672654291,0.2705639542382519,0.1060834723777308,0.335922076650835,0.0849636252705332,0.3770465770847893,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.1135658356439813,0.1765503226991497,0.0852218340936314,0.2048943242494997,0.068259090051083,0.2218570682920481,0.2700207168503009,0.3601206636165832,0.229474335507335,0.400667044959549,0.2052089583216003,0.4249324221452837
Will Canalichio,TXST,2026,False,4.289275372821867,15.710724627178134,0.2144637686410933,0.0895674953214594,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.1450580791715655,458.7155963302752,0.1450580791715655,0.046690470119715,0.315070690233442,224.16181339986693,0.315070690233442,0.0667911904814633,0.1482295672654291,0.2705639542382519,0.1060834723777308,0.335922076650835,0.0849636252705332,0.3770465770847893,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.1135658356439813,0.1765503226991497,0.0852218340936314,0.2048943242494997,0.068259090051083,0.2218570682920481,0.2700207168503009,0.3601206636165832,0.229474335507335,0.400667044959549,0.2052089583216003,0.4249324221452837
Jack Kelly,SBU,2026,False,4.311265530490196,15.688734469509804,0.2155632765245098,0.0897339321970732,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.1450580791715655,458.7155963302752,0.1450580791715655,0.046690470119715,0.315070690233442,224.16181339986693,0.315070690233442,0.0667911904814633,0.1492212257242042,0.2718092059937072,0.1069251390576664,0.3372295783497235,0.0857107768419907,0.3783736224650751,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.1135658356439813,0.1765503226991497,0.0852218340936314,0.2048943242494997,0.068259090051083,0.2218570682920481,0.2700207168503009,0.3601206636165832,0.229474335507335,0.400667044959549,0.2052089583216003,0.4249324221452837
Aaron Moss,INST,2026,True,3.1720276648393164,20.807972335160684,0.1322780510775361,0.0677856817487787,3.419777618347026,27.100222381652976,0.1120503806797845,0.0561833623526065,0.089569783451913,150.0,0.089569783451913,0.0816496580927726,0.3108673144737592,97.734550642342,0.3108673144737592,0.1011523413490389,0.0817017783796641,0.1720494663896465,0.0537556771557174,0.2246400216952419,0.0406225333770881,0.259080359815961,0.0703236896710149,0.1447939927526021,0.0471085177839147,0.1883268434654411,0.0360863455184121,0.2170300876817027,0.0344979259613233,0.1446416409425027,-0.015068463703061,0.1942080306068871,-0.0447319528013316,0.2238715197051576,0.2426410970254972,0.3790935319220213,0.1812353730593966,0.4404992558881219,0.1444865189311592,0.4772481100163592
Devin Pressley,GWEB,2026,True,14.423217639955432,39.47678236004457,0.2675921640065943,0.0597485011005965,9.40924421821861,59.19075578178139,0.1371609944346736,0.0412359094778448,0.0881212146318732,337.1559633027523,0.0881212146318732,0.0544608703066506,0.3167352677404987,219.6785771318696,0.3167352677404987,0.0674692910185216,0.2254158331492444,0.3066551566465239,0.1926804950434316,0.3462942725671041,0.1743799474057275,0.370694532270621,0.1075227312927832,0.1629912334247164,0.0868822511628897,0.1920581439124423,0.075825612748405,0.2105716546202008,0.0513879158232792,0.1248545134404672,0.0183268010294636,0.1579156282342828,-0.0014589454189547,0.1777013746827013,0.2712279224955093,0.3622426129854881,0.2302698922095281,0.4032006432714694,0.205758159700839,0.4277123757801584
Tucker Timmerman,NEB,2026,True,10.519177660309204,42.0608223396908,0.2000604347719514,0.0546522238288982,6.491135184044658,60.42886481595534,0.0969984337125621,0.0359110227413079,0.1080913934579444,328.89908256880733,0.1080913934579444,0.0551402421471345,0.3172731029440978,214.2986936102728,0.3172731029440978,0.0683109363348249,0.1609939701554368,0.2350167995423505,0.13253745818579,0.2725985220484386,0.117044811246466,0.2961461470561493,0.0708901795517164,0.1187897312280697,0.0541407749219637,0.1451107252234442,0.0454976925849513,0.1622112939847685,0.0708998653063722,0.1452829216095167,0.0374263298097758,0.178756457106113,0.0173937661712478,0.1987890207446411,0.2711980765599612,0.3633481293282343,0.2297291155403853,0.4048170903478102,0.2049116115533098,0.4296345943348857
Gehrig Wright,UTM,2026,False,4.409661590323589,15.590338409676413,0.2204830795161794,0.0904671187736294,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.1450580791715655,458.7155963302752,0.1450580791715655,0.046690470119715,0.315070690233442,224.16181339986693,0.315070690233442,0.0667911904814633,0.1536676739769419,0.277372187265644,0.1107077181753017,0.3430634348225045,0.0890740961924826,0.3842907918344114,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.1135658356439813,0.1765503226991497,0.0852218340936314,0.2048943242494997,0.068259090051083,0.2218570682920481,0.2700207168503009,0.3601206636165832,0.229474335507335,0.400667044959549,0.2052089583216003,0.4249324221452837
David Hagen,WVU,2026,True,3.509061593278506,18.710938406721493,0.1579235640539381,0.0756777337039892,3.221148891379079,25.05885110862092,0.1139020117177892,0.0587112107282639,0.0992745485253558,138.9908256880734,0.0992745485253558,0.0848216922252037,0.3140214290617381,90.56137261354624,0.3140214290617381,0.1050820415686027,0.1015724744075196,0.2033967697886872,0.0688674145974048,0.2609558747634753,0.0531432031748651,0.2981403848697425,0.0702001733529446,0.1479748556088473,0.0462848292151785,0.1937309275513681,0.0350496533161231,0.2239305713725386,0.0420631865251692,0.1564859105255424,-0.0094288239379962,0.207977920988708,-0.040244719575432,0.2387938166261438,0.2431446690940369,0.3848981890294393,0.1793533741788725,0.4486894839446037,0.1411768518601565,0.4868660062633198
Diego Corrales,MCN,2026,True,5.183875031095539,17.916124968904462,0.2244101745063003,0.0849823628478364,2.8108764854506147,26.589123514549385,0.09560804372281,0.0533321104329633,0.1064788040521912,144.4954128440367,0.1064788040521912,0.0831903535311331,0.315518739722213,94.14796162794411,0.315518739722213,0.1030610443924598,0.162113685775291,0.2782008207685997,0.1206556651383992,0.3390020292746035,0.0993375363976949,0.3770840203312705,0.0558211353594261,0.1257386615136069,0.0352930038378977,0.168180709478253,0.02593917916929,0.1965537511513463,0.0503677632802535,0.162589844824129,-0.0001339237538411,0.2130915318582237,-0.0303571506808683,0.2433147587852508,0.2460051216349954,0.3850323578094305,0.1834406969343945,0.4475967825100315,0.1459984070558687,0.4850390723885573
Austin Henry,SDST,2026,False,4.516886903478436,15.483113096521564,0.2258443451739217,0.0912450068893229,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.1450580791715655,458.7155963302752,0.1450580791715655,0.046690470119715,0.315070690233442,224.16181339986693,0.315070690233442,0.0667911904814633,0.1585299185343254,0.2834179990536329,0.1148598196499623,0.3493904486348059,0.0927760145578768,0.3907010462585908,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.1135658356439813,0.1765503226991497,0.0852218340936314,0.2048943242494997,0.068259090051083,0.2218570682920481,0.2700207168503009,0.3601206636165832,0.229474335507335,0.400667044959549,0.2052089583216003,0.4249324221452837
Graham Kollen,PUR,2026,False,4.212400758593194,15.787599241406806,0.2106200379296597,0.0889781239974369,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.1450580791715655,458.7155963302752,0.1450580791715655,0.046690470119715,0.315070690233442,224.16181339986693,0.315070690233442,0.0667911904814633,0.144768893273791,0.2662048701614457,0.1031518952762927,0.3313403668522533,0.0823648351716565,0.3723938441732884,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.1135658356439813,0.1765503226991497,0.0852218340936314,0.2048943242494997,0.068259090051083,0.2218570682920481,0.2700207168503009,0.3601206636165832,0.229474335507335,0.400667044959549,0.2052089583216003,0.4249324221452837
Andrew Kummer,UPST,2026,False,4.418223738544838,15.581776261455165,0.2209111869272419,0.0905300356413323,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.1450580791715655,458.7155963302752,0.1450580791715655,0.046690470119715,0.315070690233442,224.16181339986693,0.315070690233442,0.0667911904814633,0.1540552958733499,0.2778555774486582,0.1110381287030099,0.3435698100704459,0.0893683039082069,0.3848041005540523,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.1135658356439813,0.1765503226991497,0.0852218340936314,0.2048943242494997,0.068259090051083,0.2218570682920481,0.2700207168503009,0.3601206636165832,0.229474335507335,0.400667044959549,0.2052089583216003,0.4249324221452837
Kade Durnin,TCU,2026,False,4.153521300601603,15.846478699398396,0.2076760650300801,0.0885186870353486,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.1450580791715655,458.7155963302752,0.1450580791715655,0.046690470119715,0.315070690233442,224.16181339986693,0.315070690233442,0.0667911904814633,0.1421247493501065,0.262859934222345,0.100918053553458,0.3278195720780143,0.080388405019306,0.3688157697027374,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.1135658356439813,0.1765503226991497,0.0852218340936314,0.2048943242494997,0.068259090051083,0.2218570682920481,0.2700207168503009,0.3601206636165832,0.229474335507335,0.400667044959549,0.2052089583216003,0.4249324221452837
Porter Berryman,BRWN,2026,False,4.327924261443254,15.672075738556746,0.2163962130721627,0.0898593854016982,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.1450580791715655,458.7155963302752,0.1450580791715655,0.046690470119715,0.315070690233442,224.16181339986693,0.315070690233442,0.0667911904814633,0.1499729656732528,0.2727520608105899,0.1075636503117069,0.3382191711160117,0.0862778874280986,0.3793777941784323,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.1135658356439813,0.1765503226991497,0.0852218340936314,0.2048943242494997,0.068259090051083,0.2218570682920481,0.2700207168503009,0.3601206636165832,0.229474335507335,0.400667044959549,0.2052089583216003,0.4249324221452837
Nathan Marshall,EIU,2026,True,5.1788418753551415,22.981158124644857,0.1839077370509638,0.0717423949845982,2.8993253823253267,32.94067461767468,0.0808963555336307,0.0449248785433388,0.0925541203582099,176.14678899082568,0.0925541203582099,0.0753464221667713,0.3082485627084597,114.77084846073188,0.3082485627084597,0.0933435263841806,0.1313084839037525,0.2284986569435022,0.0972666979010296,0.2806311236350465,0.0798882301881951,0.3137687795556276,0.0474779219833092,0.1060930877330705,0.0302517599933158,0.1418745762912709,0.022370549196717,0.1659289258560908,0.0417337308927758,0.1433745098236441,-0.0040062049278002,0.1891144456442202,-0.0313797154206206,0.2164879561370406,0.2452893109151723,0.3712078145017471,0.1886240203373593,0.4278731050795601,0.1547121247829997,0.4617850006339197
Toby Schriefer,ILST,2026,True,2.802105387708312,9.517894612291688,0.2274436191321681,0.1148549873176125,2.314412919272536,13.365587080727463,0.1476028647495239,0.086850107605475,0.1123936322651091,91.74311926605505,0.1123936322651091,0.1044030650891055,0.3105503043553314,50.2122462015702,0.3105503043553314,0.1411221470344789,0.1404971042504175,0.2989395732486246,0.0902471021196882,0.3857199498254252,0.0667874521206711,0.4398800575621931,0.0818407143703731,0.1977579054335818,0.048782170614448,0.2672500021546422,0.034264368311196,0.3126946268289453,0.0419748349734531,0.1828124295567652,-0.0214042792474888,0.2461915437777071,-0.0593341280115566,0.284121392541775,0.2153648626549109,0.4057357460557518,0.1296949958902795,0.4914056128203832,0.0784250289624897,0.542675579748173
Dillon Orr,GCU,2026,False,4.365336726711063,15.634663273288938,0.2182668363355531,0.0901391581552345,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.1409964529547617,458.7155963302752,0.1409964529547617,0.046690470119715,0.3112898419506407,224.16181339986693,0.3112898419506407,0.0667911904814633,0.1516628120324623,0.274868009560082,0.1090004489150846,0.3404387750938594,0.0875549572150543,0.3816294331052268,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.1095042094271775,0.1724886964823459,0.0811602078768276,0.2008326980326958,0.0641974638342791,0.2177954420752443,0.2662398685674996,0.3563398153337819,0.2256934872245337,0.3968861966767477,0.201428110038799,0.4211515738624824
